ID,value
121245,25.926256
121246,24.099527
121247,24.11814
121248,26.988512
121249,27.986177
121250,31.317131
121251,30.371763
121252,30.717546
121253,30.755934
121254,28.855612
121255,25.139395
121256,26.916735
121257,27.084665
121258,27.227804
121259,25.902727
121260,26.216705
121261,22.776403
121262,22.86463
121263,22.71941
121264,20.939302
121265,19.95556
121266,18.811705
121267,19.378204
121268,21.681158
121269,23.663216
121270,24.416714
121271,25.908236
121272,20.681955
121273,21.315329
121274,24.321444
121275,25.926968
121276,24.9247
121277,21.012259
121278,22.65236
121279,20.599749
121280,22.195364
121281,18.773478
121282,22.538776
121283,24.947878
121284,20.756819
121285,18.412542
121286,17.768705
121287,17.11782
121288,18.870405
121289,18.515667
121290,17.359718
121291,20.613438
121292,22.708525
121293,25.804111
121294,22.647188
121295,20.77045
121296,24.758785
121297,28.39694
121298,27.6124
121299,26.221468
121300,27.900457
121301,32.597744
121302,32.939655
121303,30.772482
121304,28.676142
121305,27.044443
121306,29.831057
121307,28.340117
121308,25.572317
121309,24.55438
121310,23.826277
121311,24.229609
121312,26.63128
121313,28.474432
121314,29.403025
121315,33.003452
121316,36.283783
121317,43.803463
121318,51.30392
121319,59.03274
121320,57.9307
121321,52.45918
121322,49.240444
121323,48.64522
121324,45.498795
121325,47.37542
121326,53.51141
121327,45.98782
121328,44.62087
121329,38.604298
121330,38.421803
121331,40.228176
121332,50.65564
121333,52.00703
121334,50.75234
121335,52.25835
121336,49.45156
121337,43.100212
121338,36.507477
121339,20.947039
121340,15.950103
121341,18.499594
121342,21.383718
121343,28.592958
121344,23.017057
121345,15.727162
121346,17.719734
121347,19.4331
121348,18.976923
121349,19.15079
121350,17.578276
121351,13.329819
121352,14.732807
121353,12.530732
121354,15.178993
121355,14.14547
121356,15.424133
121357,18.184593
121358,18.73874
121359,20.905718
121360,19.56133
121361,17.15768
121362,21.526804
121363,26.342524
121364,30.693846
121365,23.556623
121366,21.551622
121367,21.570282
121368,24.632936
121369,24.289103
121370,22.166103
121371,17.464506
121372,13.989633
121373,17.67593
121374,20.612286
121375,16.875566
121376,14.323215
121377,16.487244
121378,17.77223
121379,20.145918
121380,24.372705
121381,21.919214
121382,19.84381
121383,18.595041
121384,20.643747
121385,16.2825
121386,15.338287
121387,13.083485
121388,8.805817
121389,9.035736
121390,6.263177
121391,11.162571
121392,13.253394
121393,14.004097
121394,14.603968
121395,14.165437
121396,10.184969
121397,15.330789
121398,16.255133
121399,21.935017
121400,19.39338
121401,14.88177
121402,15.641925
121403,19.177652
121404,22.768232
121405,21.059296
121406,18.33632
121407,17.14032
121408,16.96269
121409,17.4556
121410,15.26063
121411,17.031189
121412,15.723076
121413,19.930971
121414,17.645342
121415,14.271214
121416,13.373547
121417,15.072978
121418,17.116285
121419,22.054304
121420,21.209927
121421,22.94362
121422,19.9065
121423,19.095478
121424,18.25568
121425,14.739999
121426,13.166375
121427,14.629606
121428,18.815702
121429,17.464872
121430,15.544357
121431,13.290304
121432,11.221239
121433,10.671828
121434,10.767323
121435,13.140817
121436,16.213728
121437,18.216318
121438,19.81428
121439,20.708515
121440,17.710167
121441,18.227823
121442,20.561953
121443,25.051786
121444,20.285389
121445,20.50209
121446,18.526815
121447,16.620384
121448,14.61553
121449,14.148638
121450,14.939903
121451,12.222679
121452,14.586199
121453,12.210583
121454,13.10997
121455,12.375246
121456,13.290572
121457,12.762489
121458,10.99691
121459,11.384993
121460,13.968619
121461,13.389666
121462,15.209627
121463,20.971731
121464,18.263136
121465,22.4118
121466,22.692314
121467,25.27518
121468,23.649141
121469,17.494818
121470,10.254631
121471,12.303724
121472,13.118667
121473,11.56529
121474,11.933089
121475,11.639272
121476,9.222187
121477,10.474527
121478,12.777971
121479,12.191042
121480,13.736845
121481,14.283981
121482,14.639191
121483,16.407967
121484,18.013044
121485,20.873125
121486,21.96665
121487,24.147707
121488,23.983866
121489,21.896936
121490,23.315714
121491,20.47402
121492,27.036879
121493,21.704718
121494,18.069458
121495,15.080845
121496,13.430756
121497,13.444458
121498,15.828325
121499,14.670515
121500,14.20468
121501,10.642806
121502,10.823717
121503,8.925568
121504,8.924376
121505,10.805588
121506,11.499698
121507,14.8060465
121508,17.723991
121509,17.546835
121510,18.941122
121511,20.3104
121512,13.409554
121513,14.293631
121514,15.447397
121515,12.911762
121516,14.390942
121517,13.025164
121518,13.949311
121519,17.209047
121520,12.592123
121521,13.498649
121522,17.890974
121523,13.469921
121524,12.487949
121525,12.272285
121526,13.747549
121527,14.893041
121528,18.775385
121529,10.535985
121530,9.931038
121531,11.4313965
121532,12.669235
121533,11.186407
121534,14.366163
121535,13.287359
121536,10.194066
121537,13.124074
121538,12.235609
121539,10.33363
121540,11.898258
121541,11.654089
121542,10.366081
121543,11.830037
121544,12.726513
121545,12.720886
121546,12.591357
121547,12.161943
121548,11.86553
121549,13.1414585
121550,14.900753
121551,12.419413
121552,13.637327
121553,14.262293
121554,14.069216
121555,14.997333
121556,16.95994
121557,15.723605
121558,16.109873
121559,13.847326
121560,12.070211
121561,14.508253
121562,14.283194
121563,12.284832
121564,11.961782
121565,13.355232
121566,12.784286
121567,11.458485
121568,13.509836
121569,10.510336
121570,13.286971
121571,13.039428
121572,15.940033
121573,19.215178
121574,18.90455
121575,23.349863
121576,22.511808
121577,24.659044
121578,26.116318
121579,27.583643
121580,22.479336
121581,23.718248
121582,23.91868
121583,23.424719
121584,16.96124
121585,18.545658
121586,17.747248
121587,19.033632
121588,17.28574
121589,17.48313
121590,14.574872
121591,15.337073
121592,14.886478
121593,15.007299
121594,16.947739
121595,16.351458
121596,15.574697
121597,14.885178
121598,15.7625065
121599,13.279095
121600,10.051873
121601,11.276451
121602,12.552783
121603,15.735078
121604,17.40105
121605,20.017038
121606,19.24026
121607,19.958113
121608,23.844534
121609,25.737791
121610,25.561283
121611,28.525185
121612,24.444757
121613,27.216475
121614,21.925062
121615,18.297934
121616,16.045479
121617,12.275095
121618,14.6150875
121619,12.621416
121620,13.915598
121621,13.1543
121622,10.834501
121623,10.9141865
121624,12.173893
121625,12.190317
121626,12.91807
121627,17.400318
121628,19.509727
121629,26.774895
121630,24.751062
121631,20.65423
121632,17.332397
121633,15.695604
121634,17.592672
121635,15.838102
121636,15.846916
121637,15.715661
121638,15.4825325
121639,15.588589
121640,15.226423
121641,15.763016
121642,17.006083
121643,14.959871
121644,19.333326
121645,16.266544
121646,13.216015
121647,12.816666
121648,13.737352
121649,13.278359
121650,15.210293
121651,18.056238
121652,21.090364
121653,19.87255
121654,18.50131
121655,18.2909
121656,19.557978
121657,15.626308
121658,16.326689
121659,14.069555
121660,12.010176
121661,13.361313
121662,10.8629875
121663,13.012024
121664,12.217518
121665,8.100897
121666,8.464035
121667,8.394535
121668,8.564978
121669,8.106243
121670,9.427085
121671,11.003773
121672,11.859971
121673,13.615955
121674,14.697158
121675,15.90553
121676,19.315542
121677,22.575993
121678,22.966063
121679,20.66362
121680,17.411327
121681,21.846071
121682,19.384386
121683,18.9605
121684,25.256788
121685,21.955835
121686,26.822802
121687,23.7677
121688,23.04518
121689,23.822191
121690,21.570312
121691,22.562532
121692,23.736929
121693,26.174456
121694,26.96211
121695,28.760118
121696,27.381054
121697,28.185038
121698,25.49956
121699,21.934088
121700,17.25912
121701,19.063032
121702,21.311098
121703,22.09649
121704,24.56288
121705,27.556307
121706,15.39661
121707,13.9242935
121708,14.77028
121709,13.815021
121710,16.420618
121711,16.652214
121712,13.602804
121713,11.488508
121714,12.919874
121715,16.102842
121716,16.139074
121717,17.39613
121718,19.204353
121719,18.618315
121720,18.145939
121721,18.586704
121722,18.144781
121723,17.323786
121724,15.690069
121725,11.007897
121726,10.38784
121727,9.950529
121728,10.499186
121729,10.628614
121730,9.893965
121731,12.087565
121732,11.034584
121733,12.669243
121734,22.736029
121735,18.79027
121736,19.5861
121737,18.600855
121738,16.92839
121739,15.957363
121740,14.048288
121741,14.894684
121742,15.231083
121743,12.898863
121744,8.689839
121745,12.971031
121746,11.255209
121747,13.238657
121748,14.731213
121749,15.646698
121750,17.460775
121751,18.340883
121752,19.72617
121753,20.431505
121754,22.99954
121755,21.638647
121756,18.438707
121757,18.101564
121758,17.856026
121759,17.807486
121760,15.2199545
121761,15.285685
121762,14.825379
121763,18.304516
121764,21.702436
121765,17.941248
121766,15.36069
121767,14.87328
121768,12.31115
121769,9.163594
121770,9.890832
121771,10.795172
121772,12.221689
121773,15.4638195
121774,17.780266
121775,16.709444
121776,19.65354
121777,18.890505
121778,17.48809
121779,15.027055
121780,16.255215
121781,16.083342
121782,14.064
121783,14.194008
121784,14.191315
121785,13.980356
121786,13.590239
121787,13.280457
121788,13.061645
121789,12.875484
121790,12.383059
121791,11.732721
121792,12.574503
121793,11.451211
121794,11.123756
121795,13.456177
121796,18.446077
121797,20.825384
121798,21.272432
121799,19.887316
121800,22.927067
121801,24.78433
121802,23.884092
121803,23.539
121804,22.07563
121805,22.969347
121806,23.606375
121807,19.704185
121808,17.541807
121809,21.105452
121810,23.341984
121811,14.426077
121812,12.662558
121813,14.002124
121814,13.809582
121815,14.860905
121816,13.735954
121817,15.353233
121818,16.989416
121819,18.070328
121820,20.984123
121821,19.346891
121822,19.366491
121823,17.612507
121824,16.851461
121825,20.108091
121826,19.080883
121827,16.171925
121828,21.224833
121829,18.463455
121830,17.163572
121831,16.116926
121832,18.553324
121833,16.693531
121834,16.624353
121835,15.329497
121836,15.714749
121837,16.437838
121838,16.07519
121839,14.745611
121840,15.597223
121841,16.862446
121842,19.255793
121843,23.229565
121844,26.218695
121845,24.746264
121846,29.157835
121847,27.699362
121848,25.60124
121849,29.114012
121850,30.304022
121851,29.858786
121852,31.091364
121853,32.379856
121854,30.929338
121855,30.058134
121856,23.900698
121857,24.492048
121858,26.271631
121859,23.969545
121860,28.491076
121861,28.031263
121862,23.262903
121863,20.076494
121864,17.699514
121865,14.690689
121866,10.810699
121867,9.045898
121868,9.119742
121869,10.617411
121870,14.886424
121871,13.573316
121872,19.581045
121873,15.478536
121874,16.914478
121875,17.650454
121876,15.801428
121877,14.95034
121878,14.756428
121879,15.103682
121880,16.380692
121881,13.699728
121882,13.4533
121883,12.568054
121884,15.825802
121885,14.214567
121886,13.41518
121887,12.528585
121888,13.595671
121889,12.328259
121890,12.980672
121891,12.608255
121892,12.626216
121893,14.555461
121894,14.231231
121895,12.941921
121896,13.715759
121897,13.887273
121898,12.914555
121899,13.448692
121900,15.378668
121901,15.741423
121902,13.169842
121903,15.981043
121904,14.599234
121905,12.039553
121906,15.702147
121907,15.047806
121908,14.425793
121909,13.94435
121910,12.245474
121911,12.491741
121912,13.062431
121913,13.781371
121914,14.685096
121915,15.653818
121916,18.022268
121917,17.68305
121918,19.491205
121919,21.271622
121920,22.726328
121921,23.546434
121922,23.56965
121923,22.808514
121924,23.773603
121925,24.26459
121926,18.832445
121927,15.138678
121928,14.88208
121929,11.931938
121930,12.644154
121931,12.704708
121932,10.018712
121933,9.089009
121934,9.304887
121935,8.509259
121936,10.1681595
121937,7.756795
121938,10.721983
121939,9.533394
121940,6.7624273
121941,5.963139
121942,8.441398
121943,6.4828115
121944,9.950763
121945,11.5537
121946,11.347343
121947,19.721651
121948,20.900248
121949,20.4764
121950,18.488058
121951,13.714985
121952,15.856747
121953,17.269348
121954,14.564541
121955,16.43894
121956,15.620192
121957,15.303116
121958,18.767307
121959,13.908033
121960,12.934075
121961,12.318636
121962,11.88121
121963,12.4821615
121964,12.745548
121965,15.36738
121966,14.722914
121967,14.946939
121968,17.528963
121969,23.732983
121970,19.930632
121971,15.598868
121972,18.36608
121973,18.697454
121974,16.096348
121975,14.630917
121976,19.232405
121977,19.80428
121978,17.23399
121979,14.865749
121980,14.595424
121981,13.460951
121982,11.730488
121983,11.742386
121984,14.18107
121985,12.218283
121986,15.473169
121987,16.438604
121988,17.045748
121989,16.608849
121990,17.80302
121991,19.464285
121992,17.876043
121993,19.543278
121994,21.001297
121995,18.606531
121996,18.377747
121997,16.66941
121998,18.884146
121999,17.226772
122000,13.635493
122001,12.091614
122002,11.639565
122003,10.97241
122004,10.220556
122005,9.356157
122006,9.974668
122007,8.61421
122008,8.284752
122009,9.986495
122010,13.215249
122011,15.4424
122012,15.585921
122013,18.83047
122014,22.041803
122015,21.68873
122016,18.978418
122017,18.722553
122018,18.129187
122019,21.469095
122020,20.696058
122021,21.890486
122022,18.724257
122023,16.668951
122024,16.192087
122025,15.738721
122026,20.08055
122027,20.583017
122028,20.297812
122029,20.64972
122030,20.352558
122031,19.607693
122032,18.062365
122033,17.116026
122034,15.364673
122035,18.18175
122036,18.12799
122037,19.337086
122038,17.364243
122039,18.084936
122040,18.050817
122041,16.10966
122042,15.161081
122043,15.855172
122044,16.467527
122045,16.937037
122046,15.54019
122047,14.441966
122048,15.184602
122049,15.744028
122050,15.120574
122051,17.11069
122052,16.934477
122053,18.345165
122054,16.077724
122055,15.149418
122056,13.559135
122057,14.29109
122058,13.570045
122059,10.634455
122060,10.880959
122061,9.940009
122062,7.423534
122063,10.855232
122064,15.297245
122065,12.502867
122066,15.078448
122067,17.108488
122068,16.396866
122069,15.872954
122070,15.619003
122071,16.018492
122072,21.296179
122073,20.288507
122074,18.208525
122075,13.314404
122076,14.668039
122077,12.777597
122078,13.197346
122079,13.744095
122080,14.463978
122081,14.436114
122082,15.023449
122083,14.247488
122084,17.657103
122085,17.911243
122086,19.754168
122087,21.252611
122088,20.701939
122089,21.602316
122090,24.624071
122091,25.838423
122092,27.416292
122093,20.330118
122094,19.819124
122095,16.816422
122096,15.726401
122097,14.499118
122098,15.1262245
122099,14.674925
122100,15.363622
122101,17.156742
122102,17.311811
122103,17.721722
122104,16.928755
122105,17.952154
122106,16.6191
122107,16.961699
122108,23.069544
122109,23.87182
122110,24.445368
122111,23.443521
122112,25.773495
122113,22.691175
122114,21.12779
122115,22.29761
122116,20.385069
122117,20.73168
122118,19.783266
122119,21.004053
122120,17.496897
122121,18.323206
122122,18.458897
122123,17.051462
122124,23.936396
122125,22.869057
122126,19.43649
122127,18.520094
122128,14.9930725
122129,14.253477
122130,17.349092
122131,19.916765
122132,19.815733
122133,20.471018
122134,24.831266
122135,24.47402
122136,24.646677
122137,19.106445
122138,21.511448
122139,22.438261
122140,25.736528
122141,23.75802
122142,17.504465
122143,16.612823
122144,17.815977
122145,21.93957
122146,24.774784
122147,27.254477
122148,27.66141
122149,28.735453
122150,32.066193
122151,32.71769
122152,33.46555
122153,33.084114
122154,32.027344
122155,31.061264
122156,34.95676
122157,32.65404
122158,34.483646
122159,31.511774
122160,29.386148
122161,27.958681
122162,28.781012
122163,21.289577
122164,27.582644
122165,24.677889
122166,25.217764
122167,22.213522
122168,17.863111
122169,17.105104
122170,16.47184
122171,18.106928
122172,16.121923
122173,16.538534
122174,15.843348
122175,16.719412
122176,15.879242
122177,16.818419
122178,17.73061
122179,19.38991
122180,22.831203
122181,22.443384
122182,21.341984
122183,19.977224
122184,20.655771
122185,19.983875
122186,18.962084
122187,20.962595
122188,19.916403
122189,18.198254
122190,18.763063
122191,19.312517
122192,27.687433
122193,23.19382
122194,21.66664
122195,23.311972
122196,24.759474
122197,23.108849
122198,22.769075
122199,22.647184
122200,20.588642
122201,21.037962
122202,21.338661
122203,23.185202
122204,22.20563
122205,25.147234
122206,25.108095
122207,23.42842
122208,22.250834
122209,18.03185
122210,19.31571
122211,22.317236
122212,21.326021
122213,19.143738
122214,18.638742
122215,17.452984
122216,18.528933
122217,17.480185
122218,19.408321
122219,24.65198
122220,23.23496
122221,20.830206
122222,20.963348
122223,19.501966
122224,18.528116
122225,19.918558
122226,18.782213
122227,18.67071
122228,18.73845
122229,20.228582
122230,22.965998
122231,22.98688
122232,19.779207
122233,21.877422
122234,21.87734
122235,21.703173
122236,24.067717
122237,22.515959
122238,23.493965
122239,24.194323
122240,26.137014
122241,25.604597
122242,23.403872
122243,22.909742
122244,23.61523
122245,22.003529
122246,21.93355
122247,20.526224
122248,21.887444
122249,22.561943
122250,25.412771
122251,28.182505
122252,27.470232
122253,27.997835
122254,29.207453
122255,23.594458
122256,22.572937
122257,27.132948
122258,25.93931
122259,27.597277
122260,29.591993
122261,29.954859
122262,30.540659
122263,30.62012
122264,31.023275
122265,31.666464
122266,31.366419
122267,31.441916
122268,30.516714
122269,33.57933
122270,37.63892
122271,39.0108
122272,39.39847
122273,43.13225
122274,48.69962
122275,53.2907
122276,56.49135
122277,49.33298
122278,35.874043
122279,31.159645
122280,31.778292
122281,30.41997
122282,29.518717
122283,24.788965
122284,28.64051
122285,27.090822
122286,24.711216
122287,37.37341
122288,37.825115
122289,27.917145
122290,22.57976
122291,26.36606
122292,26.608454
122293,24.833752
122294,22.477274
122295,21.101246
122296,20.912556
122297,21.088259
122298,21.624472
122299,21.78706
122300,23.623972
122301,27.717531
122302,27.461864
122303,33.893726
122304,34.096775
122305,37.18327
122306,37.58552
122307,37.46296
122308,36.691082
122309,33.64415
122310,32.40648
122311,31.936968
122312,34.225327
122313,34.265846
122314,34.662773
122315,34.05654
122316,34.26386
122317,32.57773
122318,32.450054
122319,32.544994
122320,31.867731
122321,29.583574
122322,28.738382
122323,28.758963
122324,32.10633
122325,35.170387
122326,35.98523
122327,35.6293
122328,33.21809
122329,37.231403
122330,42.457424
122331,31.694529
122332,34.191578
122333,25.39502
122334,28.382196
122335,24.082165
122336,19.48279
122337,19.923332
122338,21.310503
122339,19.302252
122340,19.31468
122341,16.708221
122342,15.821499
122343,11.659506
122344,9.970179
122345,9.679918
122346,11.482634
122347,12.757137
122348,17.614717
122349,20.065434
122350,22.19517
122351,19.62782
122352,21.986242
122353,25.47034
122354,22.18322
122355,25.643965
122356,21.287573
122357,22.050879
122358,21.299501
122359,20.545488
122360,8.587441
122361,8.088994
122362,7.9282975
122363,7.8008356
122364,7.7614417
122365,7.879001
122366,8.169304
122367,8.273991
122368,8.911639
122369,8.784125
122370,9.175023
122371,8.7304535
122372,8.395499
122373,8.238113
122374,8.762275
122375,8.525677
122376,8.357284
122377,8.147992
122378,8.808375
122379,8.108603
122380,7.9824944
122381,7.979442
122382,7.953832
122383,7.979791
122384,11.189008
122385,10.826478
122386,10.696896
122387,10.91197
122388,11.595049
122389,11.757181
122390,11.630589
122391,11.268313
122392,11.44995
122393,11.6663265
122394,10.660413
122395,10.935453
122396,11.026678
122397,10.285456
122398,9.460742
122399,10.274463
122400,10.702852
122401,11.704834
122402,11.211214
122403,10.65011
122404,10.567559
122405,7.8368287
122406,7.5861955
122407,8.929171
122408,9.547892
122409,11.252624
122410,13.650353
122411,11.394989
122412,12.901955
122413,13.038257
122414,16.40737
122415,13.75577
122416,15.972894
122417,20.357172
122418,19.946287
122419,16.759491
122420,19.312853
122421,19.070414
122422,19.825838
122423,18.084589
122424,17.172472
122425,13.372374
122426,16.119995
122427,15.369503
122428,13.063246
122429,10.260126
122430,10.376462
122431,11.96528
122432,11.36683
122433,11.760615
122434,13.333952
122435,16.650606
122436,21.08504
122437,25.068735
122438,27.895023
122439,27.018026
122440,27.896654
122441,31.460167
122442,29.325315
122443,31.203548
122444,30.992422
122445,32.061893
122446,30.466948
122447,30.780323
122448,25.512815
122449,22.849283
122450,24.362524
122451,23.334064
122452,19.379255
122453,19.0875
122454,17.51815
122455,14.920664
122456,11.176828
122457,11.512021
122458,13.910036
122459,16.051271
122460,18.500647
122461,18.739305
122462,16.368605
122463,14.768783
122464,14.634333
122465,14.114696
122466,14.427451
122467,14.419292
122468,12.630379
122469,10.858711
122470,11.379759
122471,13.381832
122472,11.287153
122473,10.388198
122474,9.9779625
122475,9.871057
122476,10.877544
122477,10.36961
122478,9.530403
122479,8.86603
122480,9.577436
122481,13.31823
122482,14.77549
122483,20.512747
122484,20.320562
122485,21.678774
122486,22.694448
122487,19.291435
122488,16.913937
122489,20.72864
122490,22.031576
122491,18.88291
122492,16.427158
122493,14.606848
122494,13.690589
122495,14.686415
122496,15.028781
122497,14.518584
122498,16.438221
122499,13.697238
122500,13.697238
122501,10.759974
122502,13.701427
122503,10.831838
122504,8.14893
122505,9.493417
122506,12.447222
122507,13.042557
122508,15.030346
122509,17.142817
122510,17.433743
122511,20.99946
122512,19.266882
122513,15.943581
122514,16.796349
122515,15.447441
122516,14.762032
122517,12.484604
122518,12.483334
122519,11.944298
122520,13.538492
122521,16.002087
122522,19.062357
122523,17.957043
122524,11.542269
122525,15.239541
122526,15.119047
122527,10.684134
122528,9.910847
122529,12.399324
122530,13.560488
122531,15.153574
122532,16.531631
122533,17.415277
122534,18.416422
122535,19.09753
122536,16.43369
122537,18.941542
122538,18.154753
122539,17.11604
122540,15.474152
122541,14.639658
122542,14.290843
122543,13.935347
122544,13.472248
122545,12.795786
122546,12.396027
122547,12.311569
122548,12.148142
122549,12.175456
122550,11.76532
122551,9.977863
122552,9.513445
122553,8.606874
122554,9.180668
122555,5.7497067
122556,8.851563
122557,9.710575
122558,9.998903
122559,10.734175
122560,12.963952
122561,12.757063
122562,12.933175
122563,13.886381
122564,15.205174
122565,15.4015255
122566,15.501088
122567,14.94607
122568,13.179403
122569,13.639645
122570,14.334993
122571,18.063936
122572,16.99793
122573,15.911451
122574,13.914812
122575,12.3725815
122576,11.159361
122577,13.682045
122578,14.269516
122579,16.695349
122580,22.732077
122581,22.424353
122582,20.833515
122583,22.817991
122584,20.924772
122585,20.010044
122586,17.79039
122587,17.038292
122588,14.335422
122589,13.712938
122590,13.069464
122591,14.678679
122592,13.710905
122593,13.248071
122594,14.423365
122595,14.576269
122596,13.392881
122597,13.154907
122598,13.999992
122599,13.892439
122600,13.117552
122601,13.107632
122602,16.253344
122603,20.519367
122604,22.129076
122605,22.853106
122606,22.470993
122607,23.918802
122608,23.473585
122609,24.05224
122610,16.80646
122611,17.372961
122612,17.108507
122613,20.09587
122614,16.932453
122615,14.540804
122616,16.42036
122617,15.610025
122618,17.513178
122619,16.275833
122620,12.344983
122621,12.579668
122622,12.179378
122623,13.357898
122624,12.127247
122625,12.722634
122626,14.90164
122627,13.850296
122628,13.99877
122629,15.397266
122630,17.620907
122631,19.209549
122632,20.798727
122633,19.892092
122634,21.35323
122635,21.86144
122636,19.065033
122637,21.242434
122638,21.343596
122639,22.81322
122640,22.509924
122641,19.148945
122642,18.247862
122643,17.743044
122644,17.04284
122645,12.502373
122646,9.863791
122647,6.91925
122648,7.61595
122649,8.635042
122650,10.594212
122651,10.11248
122652,12.483177
122653,18.45057
122654,23.323017
122655,24.162035
122656,23.604563
122657,23.880758
122658,25.663828
122659,24.492247
122660,26.983332
122661,26.554089
122662,28.78591
122663,33.349213
122664,32.746784
122665,30.284868
122666,29.490072
122667,30.003965
122668,22.614569
122669,21.556835
122670,19.936613
122671,18.931282
122672,17.36598
122673,15.732581
122674,18.388731
122675,17.293694
122676,18.497349
122677,18.669424
122678,15.948457
122679,14.687556
122680,16.895027
122681,19.217031
122682,16.121277
122683,20.97891
122684,17.577805
122685,13.897612
122686,14.772259
122687,17.217522
122688,15.813587
122689,16.465902
122690,14.506296
122691,14.8777485
122692,14.293631
122693,12.135359
122694,10.727009
122695,5.673131
122696,5.4301977
122697,5.9366584
122698,6.2190714
122699,7.743398
122700,8.251326
122701,6.3253245
122702,8.822717
122703,7.8727336
122704,6.6313496
122705,6.8995423
122706,13.077084
122707,11.536293
122708,11.415459
122709,10.507518
122710,9.914432
122711,11.095699
122712,9.631788
122713,10.001732
122714,13.348733
122715,22.395958
122716,20.284185
122717,18.586935
122718,20.862333
122719,15.682528
122720,13.153715
122721,16.83644
122722,16.21256
122723,14.575219
122724,13.871408
122725,12.484106
122726,10.951854
122727,12.17273
122728,10.318579
122729,12.3234005
122730,12.3234005
122731,16.029203
122732,17.081785
122733,15.426096
122734,14.413278
122735,12.274008
122736,12.83716
122737,12.084312
122738,11.70149
122739,14.378762
122740,14.651134
122741,14.673518
122742,14.479599
122743,15.648859
122744,13.361626
122745,13.309887
122746,12.490261
122747,12.946749
122748,13.392646
122749,16.246359
122750,17.395456
122751,19.791388
122752,18.974358
122753,17.031206
122754,18.463978
122755,24.107542
122756,21.911034
122757,18.288637
122758,19.612028
122759,17.828793
122760,15.21294
122761,16.134813
122762,17.721222
122763,14.88135
122764,12.872242
122765,11.210807
122766,9.469819
122767,8.565779
122768,8.6942005
122769,9.012321
122770,7.896588
122771,9.69809
122772,12.960537
122773,16.228586
122774,16.658302
122775,18.524778
122776,19.253328
122777,17.019
122778,18.756687
122779,14.772696
122780,13.817165
122781,20.137962
122782,19.236725
122783,14.696242
122784,13.20281
122785,12.091075
122786,11.732179
122787,10.036636
122788,7.826387
122789,7.0879536
122790,7.203778
122791,5.0958004
122792,4.3737645
122793,4.0249367
122794,4.3951077
122795,4.543616
122796,6.2172313
122797,8.367334
122798,11.330399
122799,8.773411
122800,11.475094
122801,12.540541
122802,13.222302
122803,13.525318
122804,13.423026
122805,12.729964
122806,12.999317
122807,12.282309
122808,11.722103
122809,12.906336
122810,10.829934
122811,12.554485
122812,17.0464
122813,15.541645
122814,16.260983
122815,13.764755
122816,14.26169
122817,11.911101
122818,14.866016
122819,15.850802
122820,17.489412
122821,18.238113
122822,15.453038
122823,20.506521
122824,16.507414
122825,15.869478
122826,15.456595
122827,16.599022
122828,16.265835
122829,15.327339
122830,14.619298
122831,16.452454
122832,19.068403
122833,17.814886
122834,18.051172
122835,19.45025
122836,16.735384
122837,16.733427
122838,17.18121
122839,14.490286
122840,11.236612
122841,13.720554
122842,12.720419
122843,13.57161
122844,14.71945
122845,16.177633
122846,18.396109
122847,16.672031
122848,10.191359
122849,11.438567
122850,9.125298
122851,12.297449
122852,10.361281
122853,9.487639
122854,11.658382
122855,11.677212
122856,12.364281
122857,12.294315
122858,10.851309
122859,11.014833
122860,10.551122
122861,14.565807
122862,12.866296
122863,11.611301
122864,11.977213
122865,11.964415
122866,11.119772
122867,12.620226
122868,13.468745
122869,14.854008
122870,18.191324
122871,22.863466
122872,21.577662
122873,16.517101
122874,20.51621
122875,15.9736595
122876,10.742382
122877,11.176034
122878,13.845774
122879,14.081614
122880,13.353348
122881,11.310057
122882,11.066242
122883,11.4309025
122884,12.79916
122885,10.243843
122886,10.444856
122887,8.186913
122888,7.708117
122889,6.374514
122890,5.648585
122891,5.0316534
122892,8.201074
122893,6.9563303
122894,6.7090335
122895,7.491264
122896,7.6502953
122897,6.7970977
122898,8.783733
122899,10.457109
122900,8.6367035
122901,9.799476
122902,9.543767
122903,11.398279
122904,9.467703
122905,8.686323
122906,11.1825285
122907,8.964865
122908,7.9507747
122909,8.840483
122910,8.495315
122911,7.342153
122912,7.6048503
122913,7.7876935
122914,8.5088
122915,8.590902
122916,9.689308
122917,10.741869
122918,10.891066
122919,15.378279
122920,14.678481
122921,11.206096
122922,14.192995
122923,12.36478
122924,11.711705
122925,15.034866
122926,12.368023
122927,13.486097
122928,12.519631
122929,13.979437
122930,17.425121
122931,13.99214
122932,14.611414
122933,15.389652
122934,13.325855
122935,14.901028
122936,12.729937
122937,12.361476
122938,12.871496
122939,8.593072
122940,11.269355
122941,11.24449
122942,15.050609
122943,18.492886
122944,22.50118
122945,18.280748
122946,20.98525
122947,20.682219
122948,20.826511
122949,24.177023
122950,23.850857
122951,27.818666
122952,27.92245
122953,27.043566
122954,27.852182
122955,22.17378
122956,23.072504
122957,27.293911
122958,21.790829
122959,22.29075
122960,22.030859
122961,22.648272
122962,21.905867
122963,21.41402
122964,18.216967
122965,16.522362
122966,24.296555
122967,30.181286
122968,35.340042
122969,33.273296
122970,27.569214
122971,23.538412
122972,21.831465
122973,19.544958
122974,15.674364
122975,14.403534
122976,11.578699
122977,14.012745
122978,14.376207
122979,14.974644
122980,15.785603
122981,13.720932
122982,14.028164
122983,14.78771
122984,12.599367
122985,13.269697
122986,8.677507
